dice_score,iou_score,image_path,model
0.8577955453536381,0.751,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,Attention
0.8441064635573738,0.7302631578947368,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,Attention
0.9240595171187249,0.8588388780169602,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,Attention
0.9111266619943151,0.8367609254498715,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,Attention
0.9352579070062566,0.8783891547049442,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,Attention
0.9529499626231162,0.9101283880171184,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,Attention
0.6721915284832236,0.5062413314840499,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,Attention
0.8805874840076441,0.7866514546491729,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,Attention
0.8137931034282317,0.686046511627907,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,Attention
0.6678023849516351,0.5012787723785166,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,Attention
0.9002915451370092,0.8186638388123012,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,Attention
0.8585922637375655,0.7522222222222222,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,Attention
0.9583792116062898,0.9200845665961945,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,Attention
0.9597946962805906,0.9226973684210527,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,Attention
0.866995073749262,0.7652173913043478,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,Attention
0.9375907111415969,0.8825136612021858,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,Attention
0.8965517240836931,0.8125,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,Attention
0.633893919752012,0.4640151515151515,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,Residual
0.962375907224807,0.927480302299405,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,Residual
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,Residual
0.9678311133328998,0.9376673971268565,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,Residual
0.26162790690068954,0.1505016722408027,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,Residual
0.8370457208866301,0.719758064516129,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,Residual
0.8387096773564359,0.7222222222222222,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,Residual
0.9615776946289841,0.9259986902423052,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,Residual
0.8695652172862844,0.7692307692307693,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,Residual
0.5894378193203684,0.4178743961352657,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,Residual
0.9616770389623047,0.9261829652996846,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,Residual
0.01917739086502202,0.009681528662420382,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,Residual
0.8782093481976162,0.7828638497652582,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,Residual
0.748646558333438,0.5982694684796045,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,Residual
0.9600704638590702,0.9232072275550537,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,Residual
0.9152196117553402,0.8436911487758946,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,Residual
0.9288214701366603,0.8671023965141612,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,Residual
0.9179004037067361,0.8482587064676617,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,Residual
0.9635087718960172,0.929587000677048,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,Residual
0.9744606992071793,0.9501934235976789,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,Residual
0.9628441592899534,0.9283505154639176,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,Residual
0.9402211471848615,0.8871861754157156,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,Residual
0.9728819268827206,0.947195801902263,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,Residual
0.64794007478503,0.4792243767313019,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,Residual
0.8948585660755229,0.8097231165486156,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,Residual
0.8944281524598817,0.8090185676392573,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,Residual
0.869479882152161,0.7690972222222222,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,Residual
0.9683723321941792,0.9386839481555334,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,Residual
0.9366895498904126,0.8809182209469153,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,Residual
0.7272727268595042,0.5714285714285714,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,Residual
0.777642770305125,0.6361829025844931,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,Residual
0.7499999999498663,0.6,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,Residual
0.7870036100135976,0.6488095238095238,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,Residual
0.8046874999650744,0.673202614379085,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,Residual
0.9728450704115735,0.9471259324265029,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,Residual
0.8202537330097647,0.6952797868290826,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,Residual
0.8322112894657636,0.7126385809312639,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,Residual
0.9079038755256577,0.8313406257949632,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,Residual
0.7956111252667617,0.660593220338983,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,Residual
0.9148681054607393,0.8430939226519337,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,Residual
0.8802880287236464,0.7861736334405145,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,Residual
0.5515463916104262,0.3807829181494662,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,Residual
0.9457788005041596,0.8971350613915416,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,Residual
0.9291338581762664,0.8676470588235294,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,Residual
0.9290921139212,0.8675742574257426,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,Residual
0.8985243213536432,0.8157459477340391,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,Residual
0.9445955619048734,0.8950081389039609,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,Residual
0.0,0.0,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,Residual
0.6762360445492447,0.5108433734939759,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,Residual
0.9576932167109976,0.9188208616780046,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,Residual
0.9274463006938557,0.8647085002225189,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,Residual
0.7619631901373028,0.6154608523290387,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,Residual
0.8288422226197948,0.707711837511901,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,Residual
0.9130585382592127,0.840025493945188,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,Residual
0.9689952904048471,0.9398553483060526,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,Residual
0.9543313536564749,0.9126517822169996,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,Residual
0.8852459015909702,0.7941176470588235,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,Residual
0.7493670885127384,0.5991902834008097,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,Residual
0.9319526626874278,0.8725761772853186,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,Residual
0.8029864391162124,0.6708248472505092,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,Residual
0.9665780478358037,0.9353178978316795,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,Residual
0.3638042474271649,0.22234762979683972,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,Residual
0.8844736420303722,0.7928756104567652,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,Residual
0.9432703002812419,0.8926315789473684,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,Residual
0.959147942793126,0.9215026633024951,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,Residual
0.637147335398231,0.4675100632547441,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,Residual
0.8212014133695263,0.6966426858513189,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,Residual
0.7269439421009519,0.5710227272727273,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,Residual
0.9360100376020072,0.8797169811320755,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,Residual
0.9224855861036203,0.8561236623067776,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,Residual
0.9144583914245826,0.8423982869379015,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,Residual
0.9600398356658778,0.9231505865453675,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,Residual
0.9676926990464552,0.9374075899457861,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,Residual
0.9148459383497243,0.843056272586474,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,Residual
0.716873212515074,0.5586924219910847,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,Residual
0.8810289388359301,0.7873563218390804,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,Residual
0.8409828465071404,0.7256,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,Residual
0.9536073963851146,0.9113284947933102,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,Residual
0.9269870609767332,0.8639104220499569,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,Residual
0.5574387946744408,0.38642297650130547,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,Residual
0.34236453197754135,0.2065378900445765,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,Residual
0.9623089982858691,0.9273560209424084,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,Residual
0.4754098358707337,0.3118279569892473,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,Residual
0.7688399660652971,0.624484181568088,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,Residual
0.9234923491933622,0.8578595317725752,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,Residual
0.9523988005818517,0.90912343470483,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,Residual
0.9410916951731023,0.8887376658727458,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,Residual
0.46771037177419666,0.3052362707535121,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,Residual
0.7746883988123352,0.6322378716744914,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,Residual
0.9452975047833446,0.8962693357597816,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,Residual
0.9586879800506812,0.9206539074960127,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,Residual
0.9416527744476864,0.8897389738973898,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,Residual
0.9359701285999728,0.8796464777748896,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,Residual
0.928851309529205,0.8671544089333847,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,Residual
0.9359442416134355,0.8796007485963818,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,Residual
0.8869879288956659,0.7969257045260462,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,Residual
0.5360824736741419,0.36619718309859156,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,Residual
0.8979591835818409,0.8148148148148148,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,Residual
0.8905349793505732,0.8026706231454006,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,Residual
0.8252048380642761,0.7024244437064099,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,Residual
0.8486341244771913,0.7370672889926099,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,Residual
0.9253322908341413,0.8610403783193888,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,Residual
0.9662613461043628,0.9347249834327369,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,Residual
0.926111274626844,0.862390350877193,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,Residual
0.9466237941817807,0.8986568986568987,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,Residual
0.9026096314110491,0.8225055160578573,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,Residual
0.9502166416044723,0.905154986522911,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,Residual
0.9256523879634256,0.8615948670944088,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,Residual
0.9642505739428624,0.9309689677010766,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,Residual
0.9126213591346969,0.8392857142857143,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,Residual
0.9044321329483305,0.8255372945638433,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,Residual
0.9654739485161378,0.933252427184466,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,Residual
0.9458606457763308,0.8972823583602026,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,Residual
0.7671314149876259,0.62223291626564,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,Residual
0.9219105382516335,0.8551336146272855,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,Residual
0.8952197005844897,0.8103146853146853,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,Residual
0.8679962012471039,0.7667785234899329,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,Residual
0.9068403908204012,0.8295589988081049,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,Residual
0.645614034861188,0.47668393782383417,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,Residual
0.8668363018772827,0.7649700598802395,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,Residual
0.8760045923722155,0.7793667007150153,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,Residual
0.8461538461073541,0.7333333333333333,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,Residual
0.566523605028643,0.39520958083832336,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,Residual
0.9055995309227088,0.8274845968390034,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,Residual
0.9165516183393423,0.8459578082967577,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,Residual
0.9283919597795564,0.8663540445486518,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,Residual
0.9381443298623658,0.883495145631068,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,Residual
0.6015873015395565,0.4301929625425653,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,Residual
0.7802966694435965,0.6397430013767783,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,Residual
0.8602006688771416,0.7546948356807511,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,Residual
0.8553054661829385,0.7471910112359551,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,Residual
0.9070975187012638,0.8299894403379092,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,Residual
0.8647398843430786,0.7617107942973523,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,Residual
0.9458926615345916,0.8973399833748961,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,Residual
0.9124423962713161,0.8389830508474576,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,Residual
0.8041237112217786,0.6724137931034483,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,Residual
0.9261838439788934,0.8625162127107653,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,Residual
0.8868501528509571,0.7967032967032966,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,Residual
0.8043875684822315,0.672782874617737,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,Att + Res
0.9604999999919958,0.924001924001924,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,Att + Res
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,Att + Res
0.973994672066802,0.9493076162215628,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,Att + Res
0.37499999981971155,0.23076923076923078,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,Att + Res
0.6524701873379497,0.48419721871049304,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,Att + Res
0.8189090908495338,0.6933497536945813,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,Att + Res
0.9694501018000866,0.9407114624505929,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,Att + Res
0.8970775094158733,0.8133640552995391,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,Att + Res
0.6557377048105348,0.4878048780487805,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,Att + Res
0.9665341285459488,0.9352356524527092,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,Att + Res
0.02087338643172553,0.01054676658340272,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,Att + Res
0.9424692953495495,0.89119804400978,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,Att + Res
0.6101321585231132,0.43898573692551507,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,Att + Res
0.9656589374533121,0.9335981838819524,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,Att + Res
0.875413450840638,0.7784313725490196,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,Att + Res
0.9164733177591099,0.8458244111349036,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,Att + Res
0.9102990032617742,0.8353658536585366,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,Att + Res
0.9616724738340882,0.9261744966442953,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,Att + Res
0.9702823179551688,0.9422799422799423,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,Att + Res
0.9570291776934475,0.9175991861648016,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,Att + Res
0.9614295824316803,0.9257240204429301,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,Att + Res
0.9786874154096975,0.9582643259357403,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,Att + Res
0.8133704733110388,0.6854460093896714,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,Att + Res
0.9105691056746058,0.835820895522388,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,Att + Res
0.905535055317139,0.8273769386378962,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,Att + Res
0.8123620308154126,0.6840148698884758,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,Att + Res
0.9787454639456002,0.9583756345177665,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,Att + Res
0.9395562355822833,0.886002886002886,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,Att + Res
0.646551723859245,0.47770700636942676,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,Att + Res
0.8123839008784901,0.6840458811261731,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,Att + Res
0.804878048722749,0.673469387755102,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,Att + Res
0.6917740336281691,0.5287878787878788,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,Att + Res
0.7933390264392255,0.6574663835810333,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,Att + Res
0.9746878163913298,0.9506254114549045,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,Att + Res
0.9054604726884121,0.827252419955324,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,Att + Res
0.8241956241744094,0.7009632224168126,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,Att + Res
0.9252628587535484,0.8609201480698043,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,Att + Res
0.8004073319551831,0.66723259762309,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,Att + Res
0.9313069908248445,0.8714448236632537,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,Att + Res
0.8704845814211026,0.7706708268330733,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,Att + Res
0.6422018346659932,0.47297297297297297,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,Att + Res
0.954440364464104,0.9128511966701353,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,Att + Res
0.926213592143086,0.8625678119349005,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,Att + Res
0.925373134268308,0.8611111111111112,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,Att + Res
0.9335353152635195,0.8753551136363636,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,Att + Res
0.9413309982349485,0.8891645988420182,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,Att + Res
0.20895522356872356,0.11666666666666667,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,Att + Res
0.8073022310735695,0.6768707482993197,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,Att + Res
0.9563360227585113,0.9163256025466121,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,Att + Res
0.9230021860353899,0.8570139828597203,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,Att + Res
0.7277258566524781,0.5719882468168462,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,Att + Res
0.8535200605440287,0.7444701221525256,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,Att + Res
0.9219047618887982,0.8551236749116607,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,Att + Res
0.9668615984216986,0.9358490566037736,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,Att + Res
0.9533932951563084,0.9109375,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,Att + Res
0.9533333332803703,0.910828025477707,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,Att + Res
0.6394316162274545,0.4699738903394256,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,Att + Res
0.9322533136622883,0.8731034482758621,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,Att + Res
0.7823984525986074,0.6425734710087371,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,Att + Res
0.9701606732790712,0.9420505200594353,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,Att + Res
0.3979274610986604,0.24838292367399742,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,Att + Res
0.9146919431124798,0.8427947598253275,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,Att + Res
0.9603906673380146,0.9237995824634656,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,Att + Res
0.9691997697039552,0.9402401563808992,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,Att + Res
0.732044198861324,0.5773420479302832,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,Att + Res
0.8230827637947545,0.6993548387096774,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,Att + Res
0.7692307691937871,0.625,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,Att + Res
0.9381355931805875,0.8834796488427773,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,Att + Res
0.8808864265317945,0.7871287128712872,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,Att + Res
0.9195193833389363,0.8510281158203945,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,Att + Res
0.9629999999879625,0.9286403085824494,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,Att + Res
0.9721834116477559,0.9458724666337123,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,Att + Res
0.9332201471156418,0.8748010610079575,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,Att + Res
0.8969696968609734,0.8131868131868132,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,Att + Res
0.8921330088489754,0.8052708638360175,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,Att + Res
0.9138804457490435,0.8414179104477612,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,Att + Res
0.9574958813680808,0.9184576485461441,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,Att + Res
0.928622243278904,0.866755201416556,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,Att + Res
0.5370370369660005,0.3670886075949367,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,Att + Res
0.2893081760703031,0.16911764705882354,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,Att + Res
0.9659748213513785,0.9341888779203685,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,Att + Res
0.3351955306326269,0.20134228187919462,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,Att + Res
0.776371307951361,0.6344827586206897,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,Att + Res
0.9392416628168461,0.8854435831180018,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,Att + Res
0.955505279016676,0.9148014440433213,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,Att + Res
0.9497267759389849,0.9042663891779397,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,Att + Res
0.3289745354212681,0.19686985172981877,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,Att + Res
0.8910149750045335,0.8034508627156789,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,Att + Res
0.9218134034014157,0.8549664838513101,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,Att + Res
0.9541812204447466,0.9123772102161101,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,Att + Res
0.9632713026208798,0.9291450165328294,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,Att + Res
0.9390691114112967,0.8851369316671098,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,Att + Res
0.9527288353899285,0.9097250718096019,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,Att + Res
0.9661245741404761,0.9344690375528476,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,Att + Res
0.9056270254256542,0.8275305096913137,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,Att + Res
0.3941605836538974,0.24545454545454545,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,Att + Res
0.9154639174313955,0.844106463878327,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,Att + Res
0.9210307563656666,0.8536209553158706,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,Att + Res
0.8364976958371153,0.7189480354879595,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,Att + Res
0.8307131464836931,0.7104442712392829,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,Att + Res
0.9520741038873928,0.9085318985395849,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,Att + Res
0.9665695182416155,0.9353019243530193,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,Att + Res
0.921926413373559,0.8551609322974473,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,Att + Res
0.9577194106035324,0.9188690842040566,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,Att + Res
0.9086525582519602,0.8325969563082966,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,Att + Res
0.956908040862222,0.9173764906303237,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,Att + Res
0.9220456802154408,0.855366190695532,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,Att + Res
0.9629143419599128,0.9284810126582278,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,Att + Res
0.8648068668599993,0.7618147448015122,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,Att + Res
